UID,Target
130000,medium
<<<<<<< Updated upstream:submission.csv
129101,low
147876,medium
122624,medium
159920,medium
145234,medium
145803,low
146997,low
=======
129101,medium
147876,low
122624,low
159920,medium
145234,medium
145803,medium
146997,high
>>>>>>> Stashed changes:predictions.csv
106912,low
68686,low
29181,low
38438,high
<<<<<<< Updated upstream:submission.csv
57611,low
137181,medium
100161,high
39443,high
81423,medium
110076,high
125964,low
141150,high
113988,low
123956,low
34855,high
55446,medium
17188,low
30673,low
=======
57611,medium
137181,medium
100161,medium
39443,high
81423,high
110076,medium
125964,low
141150,medium
113988,medium
123956,low
34855,medium
55446,low
17188,low
30673,medium
>>>>>>> Stashed changes:predictions.csv
43219,medium
58200,high
156884,low
52560,low
121267,low
<<<<<<< Updated upstream:submission.csv
100859,high
21296,low
56799,low
148766,medium
77232,high
156068,medium
1503,medium
74164,medium
70085,low
55228,low
18778,high
66045,medium
=======
100859,medium
21296,high
56799,medium
148766,low
77232,medium
156068,low
1503,high
74164,high
70085,low
55228,low
18778,medium
66045,high
>>>>>>> Stashed changes:predictions.csv
43426,low
103155,low
122784,high
<<<<<<< Updated upstream:submission.csv
69461,high
129893,low
109047,medium
57682,medium
149146,low
7725,medium
157548,high
146789,high
76461,high
57156,low
18761,medium
18569,low
23948,medium
21924,high
77074,high
21862,low
131920,low
43234,medium
72951,high
101673,low
156269,high
=======
69461,medium
129893,high
109047,low
57682,medium
149146,medium
7725,high
157548,medium
146789,medium
76461,high
57156,low
18761,high
18569,medium
23948,high
21924,low
77074,high
21862,medium
131920,low
43234,medium
72951,medium
101673,high
156269,medium
>>>>>>> Stashed changes:predictions.csv
2567,medium
86228,medium
16321,low
<<<<<<< Updated upstream:submission.csv
139296,low
126176,medium
42153,low
48844,medium
59283,high
157967,medium
37875,high
79254,medium
6911,low
126040,low
40082,medium
4354,medium
116948,high
=======
139296,medium
126176,high
42153,medium
48844,medium
59283,high
157967,low
37875,low
79254,medium
6911,high
126040,medium
40082,medium
4354,medium
116948,medium
>>>>>>> Stashed changes:predictions.csv
15350,high
74272,medium
27973,medium
149212,medium
<<<<<<< Updated upstream:submission.csv
141403,low
15913,low
70734,high
103361,medium
100603,low
2609,low
47327,low
33097,low
31868,high
94517,high
63440,high
=======
141403,high
15913,medium
70734,high
103361,high
100603,low
2609,low
47327,medium
33097,low
31868,medium
94517,medium
63440,medium
>>>>>>> Stashed changes:predictions.csv
61225,low
96632,medium
91165,high
91373,low
92545,low
103810,medium
124299,medium
<<<<<<< Updated upstream:submission.csv
51942,low
61949,high
56855,high
117430,medium
69855,medium
151381,medium
73846,low
46518,high
96936,medium
40551,medium
67518,low
44080,medium
34631,medium
110876,low
51541,high
132000,medium
18966,low
62106,low
12325,high
=======
51942,medium
61949,medium
56855,medium
117430,high
69855,low
151381,medium
73846,high
46518,medium
96936,low
40551,medium
67518,medium
44080,medium
34631,low
110876,medium
51541,high
132000,high
18966,medium
62106,medium
12325,low
>>>>>>> Stashed changes:predictions.csv
87102,medium
46428,medium
115175,low
61352,high
113926,medium
<<<<<<< Updated upstream:submission.csv
49344,high
148525,high
=======
49344,medium
148525,low
>>>>>>> Stashed changes:predictions.csv
60141,low
58155,high
159532,low
69599,high
44407,low
52210,low
2361,medium
41015,high
<<<<<<< Updated upstream:submission.csv
91087,low
29705,medium
79623,low
20301,low
100306,low
=======
91087,medium
29705,low
79623,low
20301,high
100306,medium
