UID,Target
130000,medium
129101,medium
147876,medium
122624,low
159920,medium
145234,low
145803,medium
146997,medium
106912,medium
68686,low
29181,medium
38438,high
57611,medium
137181,medium
100161,medium
39443,high
81423,medium
110076,low
125964,medium
141150,medium
113988,medium
123956,low
34855,medium
55446,medium
17188,medium
30673,medium
43219,medium
58200,medium
156884,medium
52560,medium
121267,medium
100859,medium
21296,low
56799,medium
148766,medium
77232,medium
156068,medium
1503,medium
74164,high
70085,high
55228,medium
18778,medium
66045,medium
43426,medium
103155,medium
122784,medium
69461,medium
129893,medium
109047,medium
57682,low
149146,medium
7725,low
157548,medium
146789,medium
76461,medium
57156,low
18761,medium
18569,medium
23948,medium
21924,medium
77074,high
21862,medium
131920,low
43234,medium
72951,low
101673,medium
156269,medium
2567,medium
86228,low
16321,medium
139296,medium
126176,medium
42153,medium
48844,high
59283,high
157967,high
37875,medium
79254,high
6911,low
126040,low
40082,medium
4354,medium
116948,medium
15350,low
74272,medium
27973,low
149212,medium
141403,medium
15913,medium
70734,high
103361,low
100603,medium
2609,low
47327,medium
33097,low
31868,low
94517,medium
63440,medium
61225,high
96632,high
91165,low
91373,medium
92545,medium
103810,high
124299,low
51942,medium
61949,medium
56855,medium
117430,medium
69855,high
151381,medium
73846,high
46518,high
96936,low
40551,low
67518,medium
44080,medium
34631,medium
110876,high
51541,low
132000,medium
18966,medium
62106,medium
12325,medium
87102,medium
46428,medium
115175,low
61352,medium
113926,low
49344,high
148525,low
60141,medium
58155,medium
159532,high
69599,medium
44407,medium
52210,medium
2361,low
41015,medium
91087,medium
29705,medium
79623,low
20301,medium
100306,low
98722,medium
134400,low
98589,medium
114796,medium
57990,low
25416,medium
119194,high
61874,medium
119909,medium
70592,low
20785,medium
153420,medium
14267,high
89494,high
86549,medium
4482,medium
77668,medium
160467,low
88771,low
97481,low
14610,medium
113826,medium
25214,medium
9963,high
58796,low
118838,medium
146605,medium
137243,medium
141790,high
52574,medium
95292,medium
159498,medium
21058,low
61044,low
5286,medium
67000,low
46080,medium
39465,medium
24901,low
153549,low
49680,medium
58588,medium
118909,low
151843,low
155015,medium
56393,medium
15369,medium
4936,low
137343,medium
75887,medium
89497,low
79779,low
64795,high
83250,high
77975,medium
17898,high
104400,medium
20779,medium
153326,medium
83434,high
115521,low
31352,high
89210,medium
151914,medium
79074,medium
9854,medium
77737,medium
24722,medium
67046,medium
91001,medium
45516,medium
138360,low
32714,high
152481,medium
41321,high
131599,medium
26083,medium
23402,medium
10867,medium
93158,medium
63288,low
155304,medium
92703,high
18689,medium
67344,medium
67235,low
25235,low
68506,medium
152649,medium
138244,medium
61621,medium
27005,medium
37818,medium
132049,high
84449,medium
39748,high
70488,medium
56148,medium
127254,medium
96045,medium
2810,medium
78432,medium
149071,high
91506,medium
118884,medium
97657,medium
66165,medium
22763,high
3094,medium
75060,high
10375,medium
57344,low
146113,medium
73463,high
88919,medium
125640,medium
18403,low
142269,medium
32468,high
19759,medium
122175,medium
86169,high
71604,medium
101790,medium
50605,low
43770,low
32362,medium
87880,medium
48246,medium
133440,low
86469,low
116941,medium
90922,high
111003,medium
71430,medium
115489,medium
157853,medium
28286,low
149304,medium
46922,high
80980,medium
148206,medium
28813,medium
103289,high
151478,high
9947,medium
142555,medium
123873,high
110346,medium
135139,medium
25177,medium
82765,medium
153723,medium
146404,medium
80225,high
94698,low
138174,medium
61684,high
11658,medium
66585,low
27066,medium
120767,medium
93048,medium
43136,medium
159984,medium
28143,high
134916,medium
43531,medium
13479,medium
46547,medium
46838,low
91005,medium
153443,low
143401,low
17808,high
69963,medium
119796,low
74025,medium
102855,medium
144955,low
34144,medium
17600,high
105349,medium
97595,medium
23466,medium
110844,medium
134368,medium
144244,medium
50345,low
131281,medium
58983,low
111369,medium
27455,low
13496,high
89990,high
25088,medium
10556,medium
107420,medium
59945,medium
7840,medium
37281,medium
93294,medium
133504,medium
88838,medium
81916,medium
74669,high
26044,medium
160545,low
31260,low
126653,medium
