UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
130000,475712,0.0,,5.0,,2870.0,1.0,,,,,,1.0,,2009.0,,9899.0,,1.0,,,,1.0,25030827.985824637,78693660.2208323,3.0,1.0,,,,,,,,,40108005.991999,,,7.0,0.0,166216.0,153157.40000000002,,,,2870.0,,9540.432000000003,319373.4,52.0,1.0,,2020.0,3.0,3.0,
129101,101762,46.0,,3.0,,1291.0,3.0,,504.0,,2.0,,,,1975.0,,6457.0,,,,,,1.0,24649476.98582464,77769446.2208323,2.0,3.0,,,1.0,,,,1291.0,1291.0,40839007.95100801,,,,5.0,132000.0,673200.0,,,,1291.0,,11064.284000000001,805200.0,47.0,,,2020.0,2.0,2.0,
147876,309344,19.0,,2.0,,1074.0,1.0,,,,,2030.0,1.0,,1970.0,,30408.0,,1.0,,,,2.0,24162565.985824633,78802338.2208323,2.0,1.0,1.0,,,,,,,,40104742.962,,,6.0,0.0,98530.40000000001,207336.80000000002,,,,1074.0,,5789.762000000001,305867.2,14.0,,,2020.0,2.0,2.0,1.0
122624,689775,19.0,,3.0,,1595.0,1.0,,,,,,1.0,,1979.0,,296757.0,,1.0,,,,2.0,24376554.98582464,78886887.2208323,2.0,1.0,,,,,,,,,40104008.950022,,,8.0,0.0,135032.80000000002,389565.00000000006,,,,1595.0,,9440.486,524597.8,,1.0,,2020.0,2.0,2.0,
159920,445333,20.0,,1.0,,768.0,2.0,,0.0,,1.0,2171.0,,,1985.0,,,,,,,,2.0,24024293.98582464,79113686.2208323,1.0,2.0,,,,,,,,,40319620.212004006,,,,0.0,59100.8,633872.8,,,,768.0,,8384.64,692973.6000000001,10.0,,,2020.0,1.0,1.0,
145234,589722,0.0,,4.0,,2071.0,1.0,,,,,2063.0,1.0,,1998.0,,5664.0,,1.0,,,,1.0,24812400.985824637,78387239.2208323,3.0,1.0,,,,,,,,,40108195.079999,,,7.0,0.0,265768.0,368581.4,,,,2071.0,,16206.454000000002,634349.4,19.0,1.0,,2020.0,3.0,3.0,
145803,178402,46.0,,4.0,,1080.0,3.0,,437.0,,2.0,,,,1968.0,,4184.0,,,,,,1.0,24574128.985824637,77777212.2208323,1.0,3.0,,,1.0,,,,1080.0,1080.0,40839084.940000996,,,,6.0,84000.0,429000.00000000006,,,,1080.0,,7700.000000000001,513000.00000000006,6.0,,,2020.0,1.0,1.0,
146997,556919,0.0,,4.0,,2888.0,1.0,,,,,,1.0,,1969.0,,6766.0,,1.0,,,,1.0,24325344.985824637,78820006.2208323,3.0,1.0,,,,,,,,,40104499.96000101,,,7.0,0.0,210608.80000000002,346999.4,,,,2888.0,,11448.624000000002,557608.2000000001,102.0,,,2020.0,3.0,3.0,
106912,245669,0.0,,2.0,,1430.0,1.0,,,,,2016.0,1.0,,1954.0,,8404.0,,1.0,,,,1.0,24589775.985824637,78378180.2208323,2.0,1.0,,,,6.0,,,,,40100334.95000701,,,8.0,0.0,59314.4,652467.2000000001,1.0,2017.0,,1430.0,,10076.726,711781.6000000001,1.0,,,2020.0,2.0,2.0,
68686,363206,0.0,,2.0,,1123.0,1.0,,,,,2144.0,1.0,,1926.0,,9883.0,,2.0,,,,1.0,24540837.985824637,78793177.2208323,1.0,1.0,,,,46.0,,,,,40103613.962,,,7.0,0.0,15975.2,30470.000000000004,,,,1123.0,,11604.054,46445.200000000004,2.0,,,2018.0,1.0,1.0,
29181,522938,19.0,,1.0,,864.0,1.0,,,,,,1.0,,1977.0,,371079.0,,1.0,,,,2.0,24280065.985824633,78947338.2208323,1.0,1.0,,,,,,,,,40104030.97201501,,,4.0,0.0,151520.0,137720.0,,,,864.0,,6695.810000000001,289240.0,18.0,1.0,,2018.0,1.0,1.0,
38438,547561,26.0,,5.0,,5870.0,2.0,,1215.0,,5.0,,,,2009.0,,19948.0,,,,,1.0,1.0,24277429.98582464,79146169.2208323,5.0,2.0,,,,,1.0,,,,40319212.161999,,1.0,,0.0,856354.4,1001710.6000000001,,,,5870.0,,41997.780000000006,1858065.0,20.0,,,2018.0,5.5,5.5,1.0
57611,440238,24.0,,3.0,,1312.0,2.0,,462.0,,2.0,,,,1969.0,,7810.0,,,,,,1.0,24308942.985824637,79039415.2208323,2.0,2.0,,1.0,1.0,,,,,,40319009.000011995,,,,6.0,57608.0,795753.2000000001,,,,1312.0,,11250.272,853361.2000000001,11.0,3.0,,2018.0,2.0,2.0,
137181,819635,24.0,,3.0,,1596.0,2.0,,396.0,,1.0,,,,1959.0,,6120.0,,,,,,1.0,24159547.985824637,78964322.2208323,2.0,2.0,,,1.0,,,,,,40319874.989999995,,,,7.0,69281.6,309740.2,,,,1596.0,,6427.652,379021.80000000005,17.0,,,2020.0,2.0,2.0,
100161,456555,24.0,,2.0,,1583.0,2.0,,453.0,,2.0,,,,1982.0,,1890.0,,,,,,1.0,24021368.985824637,78996619.2208323,2.0,2.0,,1.0,2.0,,1.0,,,,40319629.95000601,,,,5.0,119540.0,604978.0,,,,1583.0,,10601.404,724518.0,67.0,,,2020.0,2.5,2.5,
39443,582300,0.0,,5.0,,4308.0,1.0,,,,,2004.0,1.0,,2005.0,,16749.0,,1.0,,,,1.0,24451304.98582464,78391837.2208323,5.0,1.0,,,,13.0,,,,,40101619.949999005,,,10.0,0.0,719030.4,2966000.4000000004,,,,4308.0,,60651.53600000001,3685030.8000000003,1.0,1.0,,2018.0,5.0,5.0,
81423,470233,0.0,,3.0,,1745.0,1.0,,,,,,1.0,,1966.0,,8319.0,,1.0,,,,1.0,24565254.985824637,78798060.2208323,2.0,1.0,,,,8.0,,,,,40103595.944005,,,4.0,0.0,49920.0,46618.00000000001,,,,1745.0,,2936.8460000000005,96538.0,86.0,,,2018.0,2.0,2.0,
110076,392172,46.0,,4.0,,2853.0,3.0,,675.0,396.0,2.0,,,,2002.0,,8191.0,,,,,,1.0,24611099.985824637,77885540.2208323,3.0,3.0,1.0,1.0,2.0,,,,1600.0,1600.0,40839045.980011,,,,9.0,219200.0,1115400.0,,,,2853.0,312.0,18498.7,1334600.0,54.0,,,2020.0,3.0,3.0,1.0
125964,616786,19.0,,3.0,,1269.0,1.0,,,,,,1.0,,1979.0,,325607.0,,1.0,,,,2.0,24281565.985824633,78948338.2208323,2.0,1.0,1.0,,,,,,,,40104030.972011,,,8.0,0.0,96387.20000000001,171256.80000000002,,,,1269.0,,5965.828,267644.0,18.0,1.0,,2020.0,2.0,2.0,1.0
141150,249580,0.0,,2.0,,806.0,1.0,,,,,,1.0,,1948.0,,5014.0,,2.0,,,,1.0,24251229.985824637,78637667.2208323,1.0,1.0,,,,,,,,,40105026.960011005,,,4.0,0.0,13728.800000000001,63287.40000000001,,,,806.0,,1827.4740000000002,77016.20000000001,130.0,,,2020.0,1.0,1.0,
113988,430614,24.0,,3.0,,1178.0,2.0,,460.0,,2.0,,,,1977.0,,7375.0,,,,,1.0,1.0,23993820.98582464,79270768.2208323,2.0,2.0,,,1.0,,,,,,40319314.221027,,1.0,,5.0,76538.40000000001,1091919.4000000001,,,,1178.0,,13302.168,1168457.8,42.0,3.0,,2020.0,2.0,2.0,1.0
123956,567584,27.0,,3.0,,,1.0,,,,,,2.0,,1943.0,,8114.0,,,,,,4.0,24308811.98582464,78642198.2208323,3.0,1.0,,,,,,,,,40104996.972,,,4.0,0.0,47109.600000000006,536883.6000000001,,,2703.0,2703.0,,9934.320000000002,583993.2000000001,97.0,,,2020.0,3.0,3.0,
34855,171373,19.0,,3.0,,1607.0,1.0,,,,,2038.0,1.0,,1984.0,,29392.0,,1.0,,,,2.0,24523065.985824637,78519338.2208323,4.0,1.0,1.0,,,56.0,,,,,40100428.943011,,,4.0,0.0,183853.6,517554.4,,,,1607.0,,12661.374000000002,701408.0,1.0,1.0,,2018.0,4.0,4.0,1.0
55446,470565,28.0,,3.0,,1880.0,1.0,,,,,2049.0,1.0,,1943.0,,8405.0,,1.0,,,,1.0,24569769.985824633,78509180.2208323,2.0,1.0,1.0,,,43.0,,,,,40100273.140002,,,7.0,0.0,114652.0,169477.0,,,,1880.0,,6264.566000000001,284129.0,1.0,,,2018.0,2.0,2.0,1.0
17188,579699,20.0,,1.0,,1386.0,2.0,,0.0,,2.0,2200.0,,,1979.0,,,,4.0,,,,2.0,24032380.985824637,79106028.2208323,2.0,2.0,,,1.0,,,,,,40319620.052002996,,,,5.0,137159.2,788812.2000000001,,,,1386.0,,12094.544000000002,925971.4000000001,10.0,,,2018.0,2.0,2.0,
30673,372205,46.0,,5.0,,3395.0,3.0,,598.0,320.0,2.0,,,,2003.0,,9756.0,,,,,,1.0,24561780.98582464,78183876.2208323,4.0,3.0,,1.0,2.0,,1.0,,1587.0,1587.0,40839067.99000101,,,,10.0,437251.2,795025.0000000001,,,,3395.0,,25205.620000000003,1232276.2000000002,13.0,,,2018.0,4.5,4.5,
43219,427354,19.0,,2.0,,1053.0,1.0,,,,,2134.0,1.0,,1994.0,,30024.0,,1.0,,,,2.0,24144365.985824633,78740338.2208323,2.0,1.0,1.0,,,,,,,,40104752.951003,,,4.0,0.0,123739.20000000001,85069.6,,,,1053.0,,5228.256,208808.80000000002,14.0,1.0,,2018.0,2.0,2.0,1.0
58200,226438,24.0,,4.0,,3891.0,2.0,,400.0,,2.0,,,,1963.0,,9375.0,,3.0,,,1.0,1.0,24254888.985824637,78955354.2208323,4.0,2.0,,1.0,1.0,,1.0,,,,40320099.981015995,,1.0,,7.0,235571.2,540111.0,,,,3891.0,,13812.920000000002,775682.2,61.0,1.0,,2018.0,4.5,4.5,1.0
156884,759793,43.0,,4.0,,,1.0,,,,,,3.0,,1951.0,,5466.0,,,,,,8.0,24392260.98582464,78752320.2208323,3.0,1.0,,,,,,,,,40104306.961004004,,,5.0,0.0,141295.2,569899.0,1.0,2014.0,1691.0,1691.0,,14108.732000000002,711194.2,103.0,,,2020.0,3.0,3.0,
